Id,PRCP,TMAX,TMIN,RAIN,TMIDR,TRANGE,MONTH,SEASON,YEST_RAIN,YEST_PRCP,SUM7_PRCP,SUM14_PRCP,SUM30_PRCP
0,0.0,49,37,0,43.0,12,2,1,0.0,0.0,0.2,0.87,2.3299999999999996
1,0.25,63,56,1,59.5,7,9,3,0.0,0.0,0.25,0.3,0.73
2,0.11,50,38,1,44.0,12,1,1,1.0,0.15,1.67,2.31,4.11
3,0.09,61,48,1,54.5,13,5,2,0.0,0.0,0.15,0.81,2.7199999999999998
4,0.04,69,54,1,61.5,15,6,2,0.0,0.0,0.66,1.97,2.4200000000000004
5,0.0,47,43,0,45.0,4,1,1,1.0,0.85,1.2,1.22,3.61
6,0.04,65,52,1,58.5,13,10,4,1.0,0.13,0.22,0.25,1.04
7,0.0,52,34,0,43.0,18,11,4,0.0,0.0,1.28,1.61,3.7800000000000002
8,0.27,31,24,1,27.5,7,12,4,1.0,0.16,0.66,1.9,2.34
9,0.0,82,55,0,68.5,27,6,2,0.0,0.0,0.0,0.2,2.2699999999999996
10,0.09,47,37,1,42.0,10,1,1,1.0,0.16,0.32,1.37,2.97
11,0.06,43,31,1,37.0,12,12,4,0.0,0.0,1.07,1.1500000000000001,3.3600000000000008
12,0.0,48,29,0,38.5,19,2,1,0.0,0.0,0.2,2.939999999999999,6.160000000000001
13,0.0,66,53,0,59.5,13,9,3,0.0,0.0,0.15,0.79,2.8
14,0.13,48,42,1,45.0,6,11,4,1.0,0.45,0.65,2.58,7.35
15,0.0,80,55,0,67.5,25,8,3,0.0,0.0,0.0,0.0,0.27
16,0.0,58,36,0,47.0,22,11,4,0.0,0.0,4.55,4.6,7.649999999999999
17,0.0,73,49,0,61.0,24,5,2,0.0,0.0,0.46,0.6000000000000001,1.0699999999999998
18,0.0,76,53,0,64.5,23,9,3,0.0,0.0,0.0,0.0,2.4899999999999998
19,0.0,60,52,0,56.0,8,5,2,0.0,0.0,0.34,0.5800000000000001,1.18
20,0.15,67,51,1,59.0,16,6,2,0.0,0.0,0.44000000000000006,0.55,1.5000000000000002
21,0.42,40,34,1,37.0,6,2,1,1.0,0.47,1.17,1.44,3.05
22,0.52,71,53,1,62.0,18,6,2,0.0,0.0,1.1400000000000001,1.28,3.1399999999999997
23,0.0,46,32,0,39.0,14,2,1,1.0,0.24,0.36,0.38,0.53
24,0.54,64,49,1,56.5,15,6,2,0.0,0.0,0.68,0.81,3.2499999999999996
25,0.0,56,42,0,49.0,14,10,4,0.0,0.0,0.22,1.33,2.72
26,0.0,59,42,0,50.5,17,10,4,0.0,0.0,0.12,2.1900000000000004,3.25
27,0.12,72,51,1,61.5,21,7,3,0.0,0.0,0.22999999999999998,0.22999999999999998,0.48
28,0.04,64,45,1,54.5,19,5,2,0.0,0.0,1.88,2.33,4.119999999999999
29,0.02,54,41,1,47.5,13,5,2,0.0,0.0,0.02,0.45000000000000007,1.11
30,0.09,53,42,1,47.5,11,4,2,0.0,0.0,0.30000000000000004,0.48,2.71
31,0.0,54,38,0,46.0,16,11,4,1.0,0.04,1.7,3.93,4.87
32,0.0,51,37,0,44.0,14,4,2,1.0,0.06,1.9400000000000002,2.34,6.969999999999999
33,0.0,77,55,0,66.0,22,6,2,0.0,0.0,0.71,2.0,2.51
34,0.0,53,42,0,47.5,11,1,1,1.0,0.38,0.67,1.4,4.17
35,0.08,49,38,1,43.5,11,3,1,1.0,0.31,0.42,0.79,0.8099999999999999
36,0.0,73,52,0,62.5,21,6,2,0.0,0.0,0.0,0.0,0.19999999999999998
37,0.0,88,55,0,71.5,33,7,3,0.0,0.0,0.0,0.0,0.22000000000000003
38,0.0,66,55,0,60.5,11,8,3,0.0,0.0,0.0,0.0,0.06
39,0.0,48,31,0,39.5,17,2,1,0.0,0.0,0.3,3.16,4.9399999999999995
40,0.01,83,65,1,74.0,18,6,2,0.0,0.0,0.01,0.03,0.22999999999999998
41,0.05,53,40,1,46.5,13,11,4,1.0,0.47,1.28,1.28,4.77
42,0.0,73,54,0,63.5,19,8,3,0.0,0.0,0.0,0.01,0.12
43,0.02,51,41,1,46.0,10,2,1,0.0,0.0,0.59,0.92,1.6500000000000001
44,0.0,76,55,0,65.5,21,9,3,0.0,0.0,0.0,0.5,0.54
45,0.13,56,43,1,49.5,13,4,2,1.0,0.29,0.73,1.96,3.68
46,0.04,68,50,1,59.0,18,9,3,0.0,0.0,0.06,0.29,2.3
47,0.0,63,52,0,57.5,11,4,2,1.0,0.03,0.15,1.2300000000000002,4.400000000000001
48,0.0,77,50,0,63.5,27,9,3,0.0,0.0,1.0,1.41,1.44
49,0.0,81,54,0,67.5,27,6,2,0.0,0.0,0.0,0.0,1.68
50,0.04,65,48,1,56.5,17,3,1,0.0,0.0,1.05,4.1499999999999995,5.450000000000001
51,0.33,53,43,1,48.0,10,3,1,1.0,0.41,2.92,4.01,6.180000000000001
52,0.0,68,53,0,60.5,15,5,2,0.0,0.0,0.02,2.7800000000000002,6.05
53,0.0,68,52,0,60.0,16,10,4,0.0,0.0,1.1500000000000001,1.3900000000000001,2.18
54,0.0,65,48,0,56.5,17,5,2,0.0,0.0,0.13,0.6000000000000001,1.8299999999999998
55,0.0,59,47,0,53.0,12,5,2,0.0,0.0,0.22,1.02,2.4699999999999998
56,0.0,78,56,0,67.0,22,8,3,0.0,0.0,0.02,0.02,0.79
57,0.0,90,57,0,73.5,33,8,3,0.0,0.0,0.0,0.0,0.06
58,0.15,50,40,1,45.0,10,3,1,1.0,0.32,2.1300000000000003,4.510000000000002,7.940000000000002
59,0.0,48,36,0,42.0,12,1,1,0.0,0.0,0.27999999999999997,0.68,5.529999999999999
60,0.0,42,34,0,38.0,8,1,1,0.0,0.0,0.48,2.4499999999999997,4.6000000000000005
61,0.81,51,43,1,47.0,8,1,1,1.0,0.55,1.36,2.45,5.800000000000001
62,0.0,62,43,0,52.5,19,5,2,0.0,0.0,0.7300000000000001,1.14,1.9
63,0.0,68,41,0,54.5,27,3,1,1.0,0.06,0.38,1.3900000000000001,3.4199999999999995
64,0.07,61,48,1,54.5,13,9,3,1.0,0.01,0.14,0.19,0.4700000000000001
65,0.0,75,56,0,65.5,19,8,3,0.0,0.0,0.05,0.05,0.05
66,0.0,85,57,0,71.0,28,9,3,0.0,0.0,0.66,1.12,1.7999999999999998
67,0.12,68,57,1,62.5,11,9,3,0.0,0.0,0.5,0.5,1.9100000000000001
68,0.0,72,51,0,61.5,21,6,2,0.0,0.0,0.1,0.23,2.7099999999999995
69,0.17,57,50,1,53.5,7,4,2,0.0,0.0,0.93,1.43,3.8
70,0.06,50,34,1,42.0,16,2,1,1.0,0.44,0.6699999999999999,1.35,3.0100000000000002
71,0.0,46,33,0,39.5,13,1,1,1.0,0.06,0.25,0.74,1.58
72,0.0,85,57,0,71.0,28,7,3,0.0,0.0,0.0,0.25,1.03
73,0.0,87,59,0,73.0,28,8,3,0.0,0.0,0.0,0.0,0.13
